file_name:mov-1.avi, rate:30.0, frame_number:8931.0, duration:4.961666666666667
file_name:mov-10.avi, rate:30.0, frame_number:8982.0, duration:4.989999999999999
file_name:mov-11.avi, rate:30.0, frame_number:8987.0, duration:4.9927777777777775
file_name:mov-12.avi, rate:30.0, frame_number:8955.0, duration:4.975
file_name:mov-2.avi, rate:30.0, frame_number:9026.0, duration:5.014444444444445
file_name:mov-3.avi, rate:30.0, frame_number:9015.0, duration:5.008333333333334
file_name:mov-4.avi, rate:30.0, frame_number:9002.0, duration:5.001111111111111
file_name:mov-5.avi, rate:30.0, frame_number:9484.0, duration:5.268888888888889
file_name:mov-6.avi, rate:30.0, frame_number:9160.0, duration:5.088888888888889
file_name:mov-7.avi, rate:30.0, frame_number:9003.0, duration:5.001666666666667
file_name:mov-8.avi, rate:30.0, frame_number:8934.0, duration:4.963333333333334
file_name:mov-9.avi, rate:30.0, frame_number:9006.0, duration:5.003333333333333
